50000,0.21
50001,0.18
50004,0.17
50005,0.09
50007,0.12
50008,0.15
50009,0.14
50010,0.21
50012,0.17
50013,0.29
50014,0.16
50016,0.24
50018,0.16
50019,0.1
50020,0.19
50021,0.14
50023,0.17
50027,0.13
50029,0.39
50030,0.27
50032,0.17
50036,0.32
50038,0.24
50039,0.33
50040,0.07
50041,0.2
50042,0.18
50045,0.18
50046,0.19
50047,0.2
50048,0.29
50049,0.28
50051,0.12
50052,0.25
50054,0.35
50055,0.19
50056,0.22
50058,0.16
50060,0.4
50061,0.34
50063,0.13
50064,0.1
50067,0.19
50069,0.15
50072,0.11
50074,0.18
50075,0.21
50076,0.21
50077,0.21
50078,0.22
50079,0.22
50080,0.07
50081,0.19
50082,0.16
50086,0.34
50087,0.14
50089,0.08
50095,0.18
50098,0.11
50099,0.13
50101,0.24
50102,0.13
50103,0.18
50104,0.2
50105,0.21
50106,0.38
50109,0.19
50110,0.08
50111,0.18
50113,0.13
50114,0.11
50116,0.14
50117,0.1
50119,0.14
50121,0.15
50122,0.09
50125,0.21
50129,0.31
50130,0.1
50131,0.15
50132,0.17
50134,0.42
50135,0.14
50136,0.21
50137,0.25
50138,0.18
50140,0.13
50144,0.28
50145,0.18
50146,0.23
50147,0.19
50148,0.12
50152,0.1
50153,0.13
50155,0.22
50156,0.19
50157,0.24
50158,0.24
50159,0.2
50160,0.33
50161,0.1
50163,0.11
50164,0.21
50165,0.2
50166,0.26
50167,0.25
50168,0.34
50169,0.11
50171,0.26
50173,0.11
50174,0.18
50175,0.13
50177,0.25
50178,0.22
50179,0.12
50182,0.36
50183,0.15
50184,0.16
50185,0.17
50186,0.16
50187,0.17
50189,0.11
50190,0.21
50192,0.22
50194,0.31
50197,0.06
50199,0.14
50201,0.15
50202,0.38
50205,0.31
50206,0.12
50209,0.17
50210,0.19
50211,0.17
50212,0.14
50213,0.07
50215,0.24
50216,0.19
50217,0.08
50218,0.12
50220,0.12
50221,0.21
50223,0.2
50227,0.13
50230,0.09
50232,0.2
50233,0.16
50235,0.19
50236,0.27
50237,0.18
50238,0.12
50239,0.15
50245,0.07
50246,0.12
50247,0.19
50248,0.21
50250,0.11
50254,0.24
50258,0.12
50259,0.18
50263,0.09
50265,0.14
50268,0.15
50270,0.16
50271,0.28
50273,0.18
50274,0.11
50275,0.18
50277,0.26
50280,0.17
50281,0.07
50284,0.14
50287,0.18
50289,0.12
50291,0.19
50294,0.11
50295,0.19
50299,0.16
50303,0.14
50304,0.16
50309,0.28
50310,0.22
50311,0.14
50312,0.39
50313,0.25
50314,0.19
50315,0.15
50316,0.17
50319,0.23
50320,0.19
50321,0.18
50322,0.36
50323,0.09
50325,0.18
50326,0.39
50327,0.24
